fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
0,0,0,1717,0,-45.945,-107.93,0,0,-57.755,-76.245,-9.585,0,-143.585,11.815,-22.1,0,-10.275,0,0,0,-7.08,-78.245,-6.685,-92.005,-0.205,1.655,-0.165,1.285,0.06,0,-0.705,-153.87,-91.37,1.5,2,2,0,0,0,0,0,0,-193.0915,0,0,0,0,0,0,1670,0,0,-190,-190,0
1,1,1,199,0,-11.845,-31.725,0,0,-11.845,-27.69,0,-3.615,-39.535,0,-0.415,0,-0.415,0,-3.615,0,-0.4,-3.27,0,-3.67,0,-6.875,0,-6.875,0,0,0,-43.57,-10.545,-1.5,-515.5,-515.5,-61.625,2155.135,1.5,-0.5,0,0,-878.611,-0.5,1.5,192,-8.265,655.72,0,4306,1,647,-980,577,0
1,1,1,192,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.185,1.515,0,-0.67,0,-0.29,-0.44,-0.73,0,0,0,0,-1.405,2.5,25,102,92.52,223.17,2,-1,0,0,172.933,-1,2,25,301.335,301.34,0,1690,1,204,204,766,0
0,1,1,2240,15,49.4,230.495,0,0,40.675,235.745,6.385,0,282.805,8.725,-6.11,0,2.61,-5.515,0,0,114.95,-110.275,-87.405,-82.725,-14.64,20.845,0,6.205,0,-37.665,0.55,279.89,-113.635,1.5,62,97,-7.405,-44.985,0.5,0,0,0,171.8715,0,0.5,126,181.525,106.085,0,2184,0.5,126,192,318,0
0,0,1,579,0,4.005,-11.005,-1.28,0,7.125,-9.05,-0.625,0,-2.55,-3.125,2.67,0,-0.45,0,-4.235,0,12.39,-22.94,0.695,-9.845,-1.405,4.425,0,3.015,0,0,0,-7.225,-6.83,4,95.5,0,25.01,1100.55,0,1,2,0,266.9545,3,0,154,28.76,0,0,1767,3,204,316.5,928.5,0
0,0,0,1056,7,34.305,-34.515,0,0,34.305,-19.375,-1.145,0,13.77,0,-14.025,0,-14.025,0,-1.6,-2.09,-2.36,-6.36,-6.055,-14.765,0,-3.23,2.21,-1.015,0,0,0,-3.945,-15.785,-1.5,-9,-109,0,0,0,0,0,0,4.9655,0,0,0,0,0,0,1506,0,0,-78,-78,0
1,1,1,2541,0,12.33,27.17,0,0,12.33,29.575,-4.045,0,37.85,0,1.645,0,1.645,0,0,0,-6.985,31.97,-0.9,24.07,0,1.79,0,1.79,-0.04,-0.5,5.565,39.5,30.9,4,21,155,234.975,2.39,0,1,0,0,202.531,1,0,21,0,-3.905,0,1813,1,175,220,724,0
1,1,1,2601,0,-6.445,147.475,1.21,3.41,-2.91,165.545,1.065,1.055,163.705,-3.535,-17.695,0,-21.23,0,0.77,2.33,-4.51,34.01,-2.74,26.75,8.955,16.28,0,25.24,0,0,6.33,145.595,58.315,16,-25.5,11,-24.915,666.38,0,1,-0.5,6,372.4275,0.5,6,108,209.16,168.56,0,5067,6.5,129,487.5,2286,0
0,0,0,752,0,559.315,123.855,0,0,28.07,42.005,0.81,0,70.895,531.235,83.27,-3.55,610.97,0,1.785,-1.99,13.54,-21.63,-23.885,-31.975,1.63,7.525,6.975,16.14,0,0,-0.03,681.645,-15.87,8,30.5,15,0,0,0,0,0,0,471.8625,0,0,0,0,0,0,3445,0,0,587.5,587.5,0
0,0,0,342,0,-73.575,161.18,0,0,22.86,-33.86,-0.655,9.365,-11.655,-96.44,190.07,-0.165,93.455,0,9.365,-0.715,70.55,27.32,-2.865,95,-3.155,4.595,0,1.435,0,0,-0.24,90.45,96.2,13,-21.5,20,0,0,0,0,0,0,157.184,0,0,0,0,0,0,2530,0,0,190,190,0
